p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4269172)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4359354)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4359355)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4363997)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4414384)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL4713128)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5044760)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5050709)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5055335)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5129633)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	a(ChEMBLAssay:CHEMBL5156323)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"PPARA activates gene expression.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1989781"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Transcriptional regulation of white adipocyte differentiation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-381340"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Nuclear Receptor transcription pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-383280"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"SUMOylation of intracellular receptors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-4090294"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"Regulation of PTEN gene transcription.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-8943724"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PPARG)	association	bp(Reactome:"MECP2 regulates transcription factors.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9022707"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"arachidonic acid binding")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"chromatin binding")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"chromatin binding")	association	p(HGNC:HNF4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA binding")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA binding")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA binding")	association	p(HGNC:HNF4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA binding")	association	p(HGNC:HNF1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA binding domain binding")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of cysteine-type endopeptidase activity involved in apoptotic process")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"BMP signaling pathway")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell differentiation")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell differentiation")	association	p(HGNC:HNF4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell fate commitment")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cell maturation")	association	p(HGNC:PPARG)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOMF:"cargo receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOMF:"GTP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOBP:"activation of protein kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOBP:"activation of protein kinase B activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOBP:"adrenal gland development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOBP:"amyloid-beta clearance")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(GOBP:"carbohydrate metabolic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:INSR)	association	bp(Reactome:"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6811558"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:INSR)	association	bp(Reactome:"IRS activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-74713"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:INSR)	association	bp(Reactome:"Signal attenuation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-74749"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:INSR)	association	bp(Reactome:"Insulin receptor signalling cascade.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-74751"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:INSR)	association	bp(Reactome:"Signaling by Insulin receptor.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-74752"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:INSR)	association	bp(Reactome:"Insulin receptor recycling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-77387"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"cargo receptor activity")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"GTP binding")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of protein kinase activity")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of protein kinase B activity")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adrenal gland development")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"amyloid-beta clearance")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"carbohydrate metabolic process")	association	p(HGNC:INSR)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOMF:"DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOMF:"DNA-binding transcription factor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOMF:"DNA-binding transcription factor activity, RNA polymerase II-specific")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOMF:"protein homodimerization activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOBP:"anterior/posterior pattern specification")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOBP:"branching morphogenesis of an epithelial tube")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOBP:"embryonic digestive tract morphogenesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOBP:"endocrine pancreas development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HNF1B)	association	bp(GOBP:"endodermal cell fate specification")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity")	association	p(HGNC:HNF4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity")	association	p(HGNC:HNF1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity, RNA polymerase II-specific")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity, RNA polymerase II-specific")	association	p(HGNC:HNF4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"DNA-binding transcription factor activity, RNA polymerase II-specific")	association	p(HGNC:HNF1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein homodimerization activity")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"anterior/posterior pattern specification")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"branching morphogenesis of an epithelial tube")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"embryonic digestive tract morphogenesis")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endocrine pancreas development")	association	p(HGNC:HNF1B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
