p(HGNC:DNAJC6)	association	bp(GOMF:"SH3 domain binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DNAJC6)	association	bp(GOBP:"clathrin-dependent endocytosis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DNAJC6)	association	bp(GOBP:dephosphorylation)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DNAJC6)	association	bp(GOBP:"regulation of clathrin-dependent endocytosis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:DNAJC6)	association	bp(GOBP:"synaptic vesicle uncoating")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"protein tyrosine phosphatase activity")	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"SH3 domain binding")	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"clathrin-dependent endocytosis")	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:dephosphorylation)	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of clathrin-dependent endocytosis")	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"synaptic vesicle uncoating")	association	p(HGNC:DNAJC6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOMF:"cadherin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOMF:"molecular adaptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOMF:"proline-rich region binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOMF:"RNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOBP:"adult locomotory behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOBP:"feeding behavior")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOBP:"homeostasis of number of cells within a tissue")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOBP:"insulin-like growth factor receptor signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GIGYF2)	association	bp(GOBP:"mitotic G1 DNA damage checkpoint signaling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"molecular adaptor activity")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"molecular adaptor activity")	association	p(HGNC:EIF4G1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"proline-rich region binding")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"RNA binding")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"feeding behavior")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"homeostasis of number of cells within a tissue")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"insulin-like growth factor receptor signaling pathway")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitotic G1 DNA damage checkpoint signaling")	association	p(HGNC:GIGYF2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"1-alkyl-2-acetylglycerophosphocholine esterase activity")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOMF:"1-alkyl-2-acetylglycerophosphocholine esterase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOMF:"calcium-independent phospholipase A2 activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOMF:"calmodulin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOMF:"hydrolase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOBP:"antibacterial humoral response")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOBP:"cardiolipin acyl-chain remodeling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOBP:"cardiolipin biosynthetic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOBP:chemotaxis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PLA2G6)	association	bp(GOBP:"Fc-gamma receptor signaling pathway involved in phagocytosis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium-independent phospholipase A2 activity")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calmodulin binding")	association	p(HGNC:GRIN1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"hydrolase activity")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:EIF4G1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:MAOB)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"antibacterial humoral response")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cardiolipin acyl-chain remodeling")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cardiolipin biosynthetic process")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:chemotaxis)	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"Fc-gamma receptor signaling pathway involved in phagocytosis")	association	p(HGNC:PLA2G6)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"D1 dopamine receptor binding")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOMF:"D1 dopamine receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOBP:"endocytic recycling")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOBP:"intracellular protein transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOBP:"lysosome organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOBP:"mitochondrial fragmentation involved in apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:VPS35)	association	bp(GOBP:"mitochondrion to lysosome transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"endocytic recycling")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"intracellular protein transport")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"lysosome organization")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrial fragmentation involved in apoptotic process")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"mitochondrion to lysosome transport")	association	p(HGNC:VPS35)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"galactosylceramidase activity")	association	p(HGNC:GBA1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOMF:"galactosylceramidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOMF:"glucosylceramidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOMF:"glucosyltransferase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOMF:"scavenger receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOMF:"signaling receptor binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOBP:"antigen processing and presentation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GBA1)	association	bp(GOBP:"autophagosome organization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
