bp(GOMF:"identical protein binding")	association	p(HGNC:ALDH5A1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"acid secretion")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"acid secretion")	association	p(HGNC:DRD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of protein kinase activity")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenohypophysis development")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-activating adrenergic receptor signaling pathway")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-activating adrenergic receptor signaling pathway")	association	p(HGNC:DRD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-inhibiting dopamine receptor signaling pathway")	association	p(HGNC:DRD2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-inhibiting dopamine receptor signaling pathway")	association	p(HGNC:DRD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"adenylate cyclase-inhibiting dopamine receptor signaling pathway")	association	p(HGNC:DRD4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"amyloid-beta binding")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"amyloid-beta binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"glutamate-gated calcium ion channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"NMDA glutamate receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOMF:"zinc ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"activation of cysteine-type endopeptidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"brain development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"calcium ion transmembrane import into cytosol")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"chemical synaptic transmission")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GRIN2A)	association	bp(GOBP:"directional locomotion")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"glutamate-gated calcium ion channel activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NMDA glutamate receptor activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"zinc ion binding")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"activation of cysteine-type endopeptidase activity")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brain development")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transmembrane import into cytosol")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:HTR2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:HTR2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"chemical synaptic transmission")	association	p(HGNC:HTR1A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"directional locomotion")	association	p(HGNC:GRIN2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOMF:"high voltage-gated calcium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOMF:"voltage-gated sodium channel activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOBP:"behavioral response to pain")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOBP:"calcium ion import across plasma membrane")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOBP:"regulation of monoatomic ion transmembrane transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:SCN3A)	association	bp(GOBP:"sodium ion transport")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"behavioral response to pain")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"behavioral response to pain")	association	p(HGNC:SCN9A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of monoatomic ion transmembrane transport")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of monoatomic ion transmembrane transport")	association	p(HGNC:SCN4A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of monoatomic ion transmembrane transport")	association	p(HGNC:SCN7A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"sodium ion transport")	association	p(HGNC:SCN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:SCN8A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP binding")	association	p(HGNC:GSK3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOMF:"ATP binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOMF:"beta-catenin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOMF:"dynactin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOMF:"kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOMF:"NF-kappaB binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOBP:"beta-catenin destruction complex disassembly")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOBP:"cellular response to amyloid-beta")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOBP:"cellular response to interleukin-3")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOBP:"cellular response to retinoic acid")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:GSK3B)	association	bp(GOBP:"circadian rhythm")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"beta-catenin binding")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"dynactin binding")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"kinase activity")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"NF-kappaB binding")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"beta-catenin destruction complex disassembly")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to amyloid-beta")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to interleukin-3")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to interleukin-3")	association	p(HGNC:GSK3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to retinoic acid")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to retinoic acid")	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"circadian rhythm")	association	p(HGNC:GSK3B)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"circadian rhythm")	association	p(HGNC:SCN9A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"circadian rhythm")	association	p(HGNC:SLC6A4)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"1-(4-iodo-2,5-dimethoxyphenyl)propan-2-amine binding")	association	p(HGNC:HTR2A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"1-(4-iodo-2,5-dimethoxyphenyl)propan-2-amine binding")	association	p(HGNC:HTR2C)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOMF:"1-(4-iodo-2,5-dimethoxyphenyl)propan-2-amine binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOMF:"G protein-coupled serotonin receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOMF:"Gq/11-coupled serotonin receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOMF:"identical protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOMF:"neurotransmitter receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOBP:"activation of phospholipase C activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:HTR2A)	association	bp(GOBP:"artery smooth muscle contraction")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
