,approvedSymbol,approvedName,prefName,drugType,drugId,phase,ctIds,id,disease
162,OPRM1,opioid receptor mu 1,TRAMADOL,Small molecule,CHEMBL1237044,4.0,"['NCT01728246', 'NCT00635349', 'NCT01019265', 'NCT01063842']",EFO_0005755,rheumatic disease
163,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
164,PTGS1,prostaglandin-endoperoxide synthase 1,TOLMETIN,Small molecule,CHEMBL1020,4.0,[],EFO_0005755,rheumatic disease
165,TYK2,tyrosine kinase 2,TOFACITINIB,Small molecule,CHEMBL221959,4.0,[],EFO_0005755,rheumatic disease
166,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE SODIUM PHOSPHATE,Small molecule,CHEMBL2021430,4.0,[],EFO_0005755,rheumatic disease
167,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
168,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,['NCT01287715'],EFO_0005755,rheumatic disease
169,SCN1A,sodium voltage-gated channel alpha subunit 1,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03801265', 'NCT03513276']",EFO_0005755,rheumatic disease
170,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,[],EFO_0005755,rheumatic disease
171,HMGCR,3-hydroxy-3-methylglutaryl-CoA reductase,SIMVASTATIN,Small molecule,CHEMBL1064,4.0,['NCT04177173'],EFO_0005755,rheumatic disease
172,JAK1,Janus kinase 1,UPADACITINIB,Small molecule,CHEMBL3622821,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
173,PTGS2,prostaglandin-endoperoxide synthase 2,SUPROFEN,Small molecule,CHEMBL956,4.0,[],EFO_0005755,rheumatic disease
174,PTGS2,prostaglandin-endoperoxide synthase 2,INDOMETHACIN,Small molecule,CHEMBL6,4.0,[],EFO_0005755,rheumatic disease
175,SCN10A,sodium voltage-gated channel alpha subunit 10,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
176,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
177,ADRB2,adrenoceptor beta 2,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02697955', 'NCT02658149']",EFO_0005755,rheumatic disease
178,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
179,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,['NCT04077957'],EFO_0005755,rheumatic disease
180,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
181,SCN5A,sodium voltage-gated channel alpha subunit 5,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
182,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
183,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
184,IL1R1,interleukin 1 receptor type 1,ANAKINRA,Protein,CHEMBL1201570,4.0,[],EFO_0005755,rheumatic disease
185,PTGS2,prostaglandin-endoperoxide synthase 2,NABUMETONE,Small molecule,CHEMBL1070,4.0,['NCT02049606'],EFO_0005755,rheumatic disease
186,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
187,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
188,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE HEMISUCCINATE,Small molecule,CHEMBL1201265,4.0,[],EFO_0005755,rheumatic disease
189,PLG,plasminogen,TRANEXAMIC ACID,Small molecule,CHEMBL877,4.0,"['NCT03109652', 'NCT02865174', 'NCT02152917', 'NCT02453802']",EFO_0005755,rheumatic disease
190,IL6R,interleukin 6 receptor,TOCILIZUMAB,Antibody,CHEMBL1237022,4.0,"['NCT01491815', 'NCT02466581']",EFO_0005755,rheumatic disease
191,PTGS2,prostaglandin-endoperoxide synthase 2,FENOPROFEN CALCIUM,Small molecule,CHEMBL2103736,4.0,[],EFO_0005755,rheumatic disease
192,SLC6A2,solute carrier family 6 member 2,TAPENTADOL,Small molecule,CHEMBL1201776,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
193,NDUFV3,NADH:ubiquinone oxidoreductase subunit V3,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
194,GABRP,gamma-aminobutyric acid type A receptor subunit pi,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT03540030', 'NCT02784626']",EFO_0005755,rheumatic disease
195,TNF,tumor necrosis factor,ETANERCEPT,Protein,CHEMBL1201572,4.0,[],EFO_0005755,rheumatic disease
196,GABRP,gamma-aminobutyric acid type A receptor subunit pi,DESFLURANE,Small molecule,CHEMBL1200733,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
197,SLC22A12,solute carrier family 22 member 12,SULFINPYRAZONE,Small molecule,CHEMBL832,4.0,[],EFO_0005755,rheumatic disease
198,IL1R1,interleukin 1 receptor type 1,ANAKINRA,Protein,CHEMBL1201570,4.0,"['NCT00111410', 'NCT00121043']",EFO_0005755,rheumatic disease
199,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT00443430'],EFO_0005755,rheumatic disease
200,TLR9,toll like receptor 9,HYDROXYCHLOROQUINE,Small molecule,CHEMBL1535,4.0,"['NCT02374021', 'NCT03449758', 'NCT00422227', 'NCT02644499', 'NCT02433184', 'NCT00764725', 'NCT02451748', 'NCT00259610']",EFO_0005755,rheumatic disease
201,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,[],EFO_0005755,rheumatic disease
202,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT04143165'],EFO_0005755,rheumatic disease
203,IMPDH2,inosine monophosphate dehydrogenase 2,MYCOPHENOLIC ACID,Small molecule,CHEMBL866,4.0,['NCT01112215'],EFO_0005755,rheumatic disease
204,PTGS1,prostaglandin-endoperoxide synthase 1,KETOROLAC,Small molecule,CHEMBL469,4.0,['NCT05336968'],EFO_0005755,rheumatic disease
205,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT02528201', 'NCT00715091']",EFO_0005755,rheumatic disease
206,ADRB1,adrenoceptor beta 1,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT03513276', 'NCT02464176']",EFO_0005755,rheumatic disease
207,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
208,GABRB2,gamma-aminobutyric acid type A receptor subunit beta2,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT03540030', 'NCT02784626']",EFO_0005755,rheumatic disease
209,SCN8A,sodium voltage-gated channel alpha subunit 8,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
210,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
211,SCN3A,sodium voltage-gated channel alpha subunit 3,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02176304'],EFO_0005755,rheumatic disease
212,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
213,ADRA2C,adrenoceptor alpha 2C,DEXMEDETOMIDINE,Small molecule,CHEMBL778,4.0,"['NCT02784626', 'NCT05065775']",EFO_0005755,rheumatic disease
214,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISOLONE,Small molecule,CHEMBL131,4.0,['NCT00908089'],EFO_0005755,rheumatic disease
215,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT05698680'],EFO_0005755,rheumatic disease
216,TUBB3,tubulin beta 3 class III,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
217,NR3C1,nuclear receptor subfamily 3 group C member 1,BETAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201207,4.0,['NCT05058209'],EFO_0005755,rheumatic disease
218,MIF,macrophage migration inhibitory factor,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,['NCT05803135'],EFO_0005755,rheumatic disease
219,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,[],EFO_0005755,rheumatic disease
220,SCN8A,sodium voltage-gated channel alpha subunit 8,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02863120', 'NCT00901628', 'NCT00562627']",EFO_0005755,rheumatic disease
221,SCN9A,sodium voltage-gated channel alpha subunit 9,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT01045694'],EFO_0005755,rheumatic disease
222,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
223,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT01659242'],EFO_0005755,rheumatic disease
224,SCN4A,sodium voltage-gated channel alpha subunit 4,BUPIVACAINE,Small molecule,CHEMBL1098,4.0,['NCT03219983'],EFO_0005755,rheumatic disease
225,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNISONE,Small molecule,CHEMBL635,4.0,[],EFO_0005755,rheumatic disease
226,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03739853'],EFO_0005755,rheumatic disease
227,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,"['NCT00447759', 'NCT00141102']",EFO_0005755,rheumatic disease
228,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
229,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,[],EFO_0005755,rheumatic disease
230,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,[],EFO_0005755,rheumatic disease
231,NR3C1,nuclear receptor subfamily 3 group C member 1,PREDNICARBATE,Small molecule,CHEMBL1200386,4.0,[],EFO_0005755,rheumatic disease
232,IL1B,interleukin 1 beta,CANAKINUMAB,Antibody,CHEMBL1201834,4.0,['NCT05080218'],EFO_0005755,rheumatic disease
233,CRBN,cereblon,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
234,ATP4A,ATPase H+/K+ transporting subunit alpha,ESOMEPRAZOLE MAGNESIUM,Small molecule,CHEMBL2146133,4.0,[],EFO_0005755,rheumatic disease
235,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
236,TUBB4B,tubulin beta 4B class IVb,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT02602028'],EFO_0005755,rheumatic disease
237,SLC6A2,solute carrier family 6 member 2,TAPENTADOL,Small molecule,CHEMBL1201776,4.0,['NCT01631513'],EFO_0005755,rheumatic disease
238,PTGS1,prostaglandin-endoperoxide synthase 1,IBUPROFEN,Small molecule,CHEMBL521,4.0,"['NCT01066676', 'NCT01860833', 'NCT00620867', 'NCT00630929']",EFO_0005755,rheumatic disease
239,OPRM1,opioid receptor mu 1,TRAMADOL HYDROCHLORIDE,Small molecule,CHEMBL1237065,4.0,"['NCT00635349', 'NCT01063842']",EFO_0005755,rheumatic disease
240,SCN11A,sodium voltage-gated channel alpha subunit 11,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
241,SLC22A12,solute carrier family 22 member 12,BENZBROMARONE,Small molecule,CHEMBL388590,4.0,[],EFO_0005755,rheumatic disease
242,PTGS1,prostaglandin-endoperoxide synthase 1,MECLOFENAMATE SODIUM,Small molecule,CHEMBL1562610,4.0,[],EFO_0005755,rheumatic disease
243,OPRM1,opioid receptor mu 1,CODEINE,Small molecule,CHEMBL485,4.0,"['NCT00324038', 'NCT02501564']",EFO_0005755,rheumatic disease
244,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
245,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
246,ALOX5,arachidonate 5-lipoxygenase,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT00637780'],EFO_0005755,rheumatic disease
247,RBX1,ring-box 1,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT03122431'],EFO_0005755,rheumatic disease
248,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,['NCT01230424'],EFO_0005755,rheumatic disease
249,PTGS2,prostaglandin-endoperoxide synthase 2,DEXIBUPROFEN,Small molecule,CHEMBL175,4.0,['NCT01066676'],EFO_0005755,rheumatic disease
250,PTGS1,prostaglandin-endoperoxide synthase 1,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT00635349', 'NCT01699815', 'NCT01728246', 'NCT00324038', 'NCT02839876', 'NCT01063842', 'NCT03540030']",EFO_0005755,rheumatic disease
251,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC SODIUM,Small molecule,CHEMBL1034,4.0,[],EFO_0005755,rheumatic disease
252,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02714634'],EFO_0005755,rheumatic disease
253,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC,Small molecule,CHEMBL139,4.0,['NCT00174317'],EFO_0005755,rheumatic disease
254,DHFR,dihydrofolate reductase,METHOTREXATE,Small molecule,CHEMBL34259,4.0,['NCT01895764'],EFO_0005755,rheumatic disease
255,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,[],EFO_0005755,rheumatic disease
256,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,"['NCT01758198', 'NCT02557100', 'NCT03492658', 'NCT04255134', 'NCT01000441', 'NCT01295151', 'NCT01557374', 'NCT01638715', 'NCT01846975', 'NCT03737708']",EFO_0005755,rheumatic disease
257,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE,Small molecule,CHEMBL650,4.0,['NCT03994731'],EFO_0005755,rheumatic disease
258,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03813771'],EFO_0005755,rheumatic disease
259,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE PHOSPHORIC ACID,Small molecule,CHEMBL1201302,4.0,[],EFO_0005755,rheumatic disease
260,PTGS2,prostaglandin-endoperoxide synthase 2,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT02714634'],EFO_0005755,rheumatic disease
261,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,"['NCT02779153', 'NCT01926054']",EFO_0005755,rheumatic disease
262,PPARG,peroxisome proliferator activated receptor gamma,PIOGLITAZONE,Small molecule,CHEMBL595,4.0,['NCT01322308'],EFO_0005755,rheumatic disease
263,ADRA2B,adrenoceptor alpha 2B,EPINEPHRINE,Small molecule,CHEMBL679,4.0,"['NCT02697955', 'NCT02658149']",EFO_0005755,rheumatic disease
264,DHODH,dihydroorotate dehydrogenase (quinone),LEFLUNOMIDE,Small molecule,CHEMBL960,4.0,['NCT01659242'],EFO_0005755,rheumatic disease
265,PTGS1,prostaglandin-endoperoxide synthase 1,SULFASALAZINE,Small molecule,CHEMBL421,4.0,['NCT03797872'],EFO_0005755,rheumatic disease
266,GABRA2,gamma-aminobutyric acid type A receptor subunit alpha2,MIDAZOLAM,Small molecule,CHEMBL655,4.0,['NCT02292082'],EFO_0005755,rheumatic disease
267,TNF,tumor necrosis factor,ADALIMUMAB,Antibody,CHEMBL1201580,4.0,"['NCT05502731', 'NCT05153200']",EFO_0005755,rheumatic disease
268,CHRND,cholinergic receptor nicotinic delta subunit,VECURONIUM,Small molecule,CHEMBL1201219,4.0,['NCT03540030'],EFO_0005755,rheumatic disease
269,SLC6A2,solute carrier family 6 member 2,METHYLPHENIDATE,Small molecule,CHEMBL796,4.0,['NCT00361387'],EFO_0005755,rheumatic disease
270,PTGS2,prostaglandin-endoperoxide synthase 2,DICLOFENAC POTASSIUM,Small molecule,CHEMBL1200804,4.0,['NCT00141102'],EFO_0005755,rheumatic disease
271,FGFR3,fibroblast growth factor receptor 3,NINTEDANIB,Small molecule,CHEMBL502835,4.0,[],EFO_0005755,rheumatic disease
272,NR3C1,nuclear receptor subfamily 3 group C member 1,METHYLPREDNISOLONE SODIUM SUCCINATE,Small molecule,CHEMBL1201081,4.0,['NCT03082092'],EFO_0005755,rheumatic disease
273,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
274,SCN10A,sodium voltage-gated channel alpha subunit 10,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT04155983'],EFO_0005755,rheumatic disease
275,PTGS1,prostaglandin-endoperoxide synthase 1,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
276,MC2R,melanocortin 2 receptor,CORTICOTROPIN,Protein,CHEMBL1201610,4.0,['NCT03082573'],EFO_0005755,rheumatic disease
277,TUBB2A,tubulin beta 2A class IIa,COLCHICINE,Small molecule,CHEMBL107,4.0,"['NCT01451645', 'NCT01994226', 'NCT02060552', 'NCT02500641']",EFO_0005755,rheumatic disease
278,TUBB8,tubulin beta 8 class VIII,COLCHICINE,Small molecule,CHEMBL107,4.0,['NCT04601883'],EFO_0005755,rheumatic disease
279,SCN5A,sodium voltage-gated channel alpha subunit 5,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
280,SCN4A,sodium voltage-gated channel alpha subunit 4,LIDOCAINE,Small molecule,CHEMBL79,4.0,[],EFO_0005755,rheumatic disease
281,GLP1R,glucagon like peptide 1 receptor,LIRAGLUTIDE,Protein,CHEMBL4084119,4.0,['NCT02910570'],EFO_0005755,rheumatic disease
282,SCN2A,sodium voltage-gated channel alpha subunit 2,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT02102620'],EFO_0005755,rheumatic disease
283,FAAH,fatty acid amide hydrolase,ACETAMINOPHEN,Small molecule,CHEMBL112,4.0,"['NCT03540030', 'NCT01063842', 'NCT00324038', 'NCT01728246', 'NCT00635349', 'NCT01699815', 'NCT02839876']",EFO_0005755,rheumatic disease
284,PTGS2,prostaglandin-endoperoxide synthase 2,ROFECOXIB,Small molecule,CHEMBL122,4.0,[],EFO_0005755,rheumatic disease
285,JAK1,Janus kinase 1,BARICITINIB,Small molecule,CHEMBL2105759,4.0,[],EFO_0005755,rheumatic disease
286,PTGS2,prostaglandin-endoperoxide synthase 2,CELECOXIB,Small molecule,CHEMBL118,4.0,[],EFO_0005755,rheumatic disease
287,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE ACETONIDE,Small molecule,CHEMBL1504,4.0,[],EFO_0005755,rheumatic disease
288,PTGS1,prostaglandin-endoperoxide synthase 1,PHENYLBUTAZONE,Small molecule,CHEMBL101,4.0,[],EFO_0005755,rheumatic disease
289,OPRK1,opioid receptor kappa 1,BUPRENORPHINE,Small molecule,CHEMBL511142,4.0,"['NCT01019265', 'NCT00324038']",EFO_0005755,rheumatic disease
290,CRBN,cereblon,THALIDOMIDE,Small molecule,CHEMBL468,4.0,['NCT05527444'],EFO_0005755,rheumatic disease
291,TNF,tumor necrosis factor,INFLIXIMAB,Antibody,CHEMBL1201581,4.0,['NCT05164198'],EFO_0005755,rheumatic disease
292,PTGS1,prostaglandin-endoperoxide synthase 1,NAPROXEN SODIUM,Small molecule,CHEMBL1200806,4.0,[],EFO_0005755,rheumatic disease
293,OPRM1,opioid receptor mu 1,MORPHINE SULFATE,Small molecule,CHEMBL2103744,4.0,['NCT00901628'],EFO_0005755,rheumatic disease
294,IL17A,interleukin 17A,SECUKINUMAB,Antibody,CHEMBL1743068,4.0,[],EFO_0005755,rheumatic disease
295,SCN2A,sodium voltage-gated channel alpha subunit 2,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT02863120', 'NCT00562627', 'NCT00901628']",EFO_0005755,rheumatic disease
296,NR3C1,nuclear receptor subfamily 3 group C member 1,TRIAMCINOLONE HEXACETONIDE,Small molecule,CHEMBL1200878,4.0,"['NCT02835521', 'NCT02829281']",EFO_0005755,rheumatic disease
297,NDUFA5,NADH:ubiquinone oxidoreductase subunit A5,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
298,TNF,tumor necrosis factor,CERTOLIZUMAB PEGOL,Antibody,CHEMBL1201831,4.0,[],EFO_0005755,rheumatic disease
299,SCN7A,sodium voltage-gated channel alpha subunit 7,LIDOCAINE HYDROCHLORIDE,Small molecule,CHEMBL1200409,4.0,['NCT05670236'],EFO_0005755,rheumatic disease
300,SCN1A,sodium voltage-gated channel alpha subunit 1,LIDOCAINE,Small molecule,CHEMBL79,4.0,['NCT00904605'],EFO_0005755,rheumatic disease
301,PTGS2,prostaglandin-endoperoxide synthase 2,OXAPROZIN,Small molecule,CHEMBL1071,4.0,[],EFO_0005755,rheumatic disease
302,NR3C1,nuclear receptor subfamily 3 group C member 1,CORTISONE ACETATE,Small molecule,CHEMBL1650,4.0,[],EFO_0005755,rheumatic disease
303,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,"['NCT02183129', 'NCT02183116', 'NCT00635349']",EFO_0005755,rheumatic disease
304,SCN3A,sodium voltage-gated channel alpha subunit 3,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,"['NCT03513276', 'NCT03801265']",EFO_0005755,rheumatic disease
305,SCN7A,sodium voltage-gated channel alpha subunit 7,ROPIVACAINE,Small molecule,CHEMBL1077896,4.0,['NCT02299271'],EFO_0005755,rheumatic disease
306,GABRG2,gamma-aminobutyric acid type A receptor subunit gamma2,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT03540030', 'NCT02784626']",EFO_0005755,rheumatic disease
307,NDUFA4,NDUFA4 mitochondrial complex associated,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
308,IL6R,interleukin 6 receptor,SARILUMAB,Antibody,CHEMBL2108730,4.0,[],EFO_0005755,rheumatic disease
309,PTGS2,prostaglandin-endoperoxide synthase 2,IGURATIMOD,Small molecule,CHEMBL2107455,4.0,"['NCT01548001', 'NCT01893151', 'NCT02275299']",EFO_0005755,rheumatic disease
310,NDUFA13,NADH:ubiquinone oxidoreductase subunit A13,METFORMIN,Small molecule,CHEMBL1431,4.0,['NCT02741960'],EFO_0005755,rheumatic disease
311,GABRG1,gamma-aminobutyric acid type A receptor subunit gamma1,PROPOFOL,Small molecule,CHEMBL526,4.0,"['NCT02292082', 'NCT02784626', 'NCT03540030']",EFO_0005755,rheumatic disease
312,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,[],EFO_0005755,rheumatic disease
313,NR3C1,nuclear receptor subfamily 3 group C member 1,DEXAMETHASONE,Small molecule,CHEMBL384467,4.0,[],EFO_0005755,rheumatic disease
314,NR3C1,nuclear receptor subfamily 3 group C member 1,HYDROCORTISONE PROBUTATE,Small molecule,CHEMBL1200953,4.0,[],EFO_0005755,rheumatic disease
315,CD80,CD80 molecule,ABATACEPT,Protein,CHEMBL1201823,4.0,['NCT03227419'],EFO_0005755,rheumatic disease
316,PTGS2,prostaglandin-endoperoxide synthase 2,MELOXICAM,Small molecule,CHEMBL599,4.0,[],EFO_0005755,rheumatic disease
