,name,count,logLR,meddraCode,chembl_id
423,drug tolerance,4,10.801492793410034,10052804,CHEMBL686
424,mastoiditis,3,10.794851103978544,10026900,CHEMBL686
425,rectal prolapse,3,10.637835043824452,10038077,CHEMBL686
426,stevens-johnson syndrome,8,10.48896468205021,10042033,CHEMBL686
427,respiratory depression,6,10.455773365198183,10038678,CHEMBL686
428,ciliary hyperaemia,2,10.291595411632443,10052129,CHEMBL686
429,adjustment disorder,3,10.258708775653758,10061621,CHEMBL686
430,platelet count increased,6,10.094596035021823,10051608,CHEMBL686
431,otitis media,4,9.928959530969223,10033078,CHEMBL686
432,inflammatory marker increased,4,9.814776096991409,10069826,CHEMBL686
433,menopause,3,9.692873885916924,10027308,CHEMBL686
434,blood albumin decreased,5,9.646549446589233,10005287,CHEMBL686
435,suicide attempt,12,9.609693547227835,10042464,CHEMBL686
436,urine amphetamine positive,2,9.51324538832796,10051400,CHEMBL686
437,delirium,9,9.48628992022168,10012218,CHEMBL686
438,blood pressure systolic abnormal,3,9.473479973923531,10005757,CHEMBL686
439,loss of personal independence in daily activities,7,9.469196977749561,10079487,CHEMBL686
440,blood pressure diastolic abnormal,3,9.44344688736328,10005736,CHEMBL686
441,oral mucosa erosion,3,9.142858625593362,10064594,CHEMBL686
442,drug interaction,20,9.035758295151936,10013710,CHEMBL686
443,drug hypersensitivity,288,939.8608786253144,10013700,CHEMBL1071
444,drug-induced liver injury,14,25.854496628486686,10072268,CHEMBL1071
445,urticaria,22,20.351731514012044,10046735,CHEMBL1071
446,hepatic necrosis,6,18.422108119842505,10019692,CHEMBL1071
447,rash,32,15.43858870415852,10037844,CHEMBL1071
448,allergic hepatitis,2,11.898702855465217,10071198,CHEMBL1071
449,plantar fascial fibromatosis,2,11.262513711817064,10035154,CHEMBL1071
450,hepatitis,8,10.627514630894893,10019717,CHEMBL1071
451,creutzfeldt-jakob disease,2,9.421838301772368,10011384,CHEMBL1071
452,gastritis,6,7.602142272168749,10017853,CHEMBL1071
453,abdominal discomfort,11,7.452068637457614,10000059,CHEMBL1071
454,gastrooesophageal reflux disease,8,7.265546144396467,10017885,CHEMBL1071
455,gastric ulcer,5,7.029248515952077,10017840,CHEMBL1071
456,swelling,9,6.647962467824982,10042674,CHEMBL1071
457,seminal vesicular disorder,1,6.6407583147006335,10052478,CHEMBL1071
458,diarrhoea,3,6.486761170711361,10012735,CHEMBL1071
459,conjunctival adhesion,1,6.353236272023423,10010696,CHEMBL1071
460,quadruple vessel bypass graft,1,6.035022585690058,10037721,CHEMBL1071
461,large intestinal obstruction,2,5.67695788352421,10062062,CHEMBL1071
462,breath odour,2,5.6452138886088505,10006326,CHEMBL1071
463,hyperactive pharyngeal reflex,1,5.600184604435526,10076460,CHEMBL1071
464,hospitalisation,963,2246.655585856657,10054112,CHEMBL2107834
465,hypotension,963,1659.9099559975148,10021097,CHEMBL2107834
466,dyspnoea,1181,1505.0605375923333,10013968,CHEMBL2107834
467,dizziness,913,1066.4980275389826,10013573,CHEMBL2107834
468,headache,938,957.6480174732278,10019211,CHEMBL2107834
469,dyspnoea exertional,367,923.5321225065345,10013971,CHEMBL2107834
470,fluid retention,357,852.8618895350082,10016807,CHEMBL2107834
471,dyspepsia,361,720.379033888159,10013946,CHEMBL2107834
472,oedema peripheral,451,650.1642537937441,10030124,CHEMBL2107834
473,peripheral swelling,384,536.6875579821426,10048959,CHEMBL2107834
474,nausea,811,514.1529242418328,10028813,CHEMBL2107834
475,blood pressure decreased,270,481.04139950152603,10005734,CHEMBL2107834
476,fatigue,726,465.6019763258446,10016256,CHEMBL2107834
477,diarrhoea,698,465.5062233239587,10012735,CHEMBL2107834
478,oedema,254,437.47922486272,10030095,CHEMBL2107834
479,oxygen saturation decreased,226,393.3441058706376,10033318,CHEMBL2107834
480,pain in jaw,185,369.13467746059905,10033433,CHEMBL2107834
481,gastrooesophageal reflux disease,219,348.6912960409463,10017885,CHEMBL2107834
482,blood pressure diastolic decreased,114,334.7012079455235,10005737,CHEMBL2107834
483,pulmonary arterial hypertension,132,334.60244401002274,10064911,CHEMBL2107834
484,chest pain,330,330.48323209273804,10008479,CHEMBL2107834
485,vomiting,494,283.89741214725655,10047700,CHEMBL2107834
486,cough,337,279.2900982537685,10011224,CHEMBL2107834
487,epistaxis,204,277.46454451061436,10015090,CHEMBL2107834
488,syncope,245,260.8785414820595,10042772,CHEMBL2107834
489,nasal congestion,159,258.8118389552983,10028735,CHEMBL2107834
490,pulmonary hypertension,124,250.73955992402625,10037400,CHEMBL2107834
491,fluid overload,108,237.0059196466609,10016803,CHEMBL2107834
492,abdominal distension,175,216.75799265484966,10000060,CHEMBL2107834
493,blood pressure systolic decreased,75,210.01600144690747,10005758,CHEMBL2107834
494,constipation,257,204.78509310141817,10010774,CHEMBL2107834
495,malaise,363,197.79003348782135,10025482,CHEMBL2107834
496,pulmonary endarterectomy,38,194.78731526968477,10072893,CHEMBL2107834
497,abdominal discomfort,199,192.17836550040374,10000059,CHEMBL2107834
498,weight increased,233,190.2252919456878,10047899,CHEMBL2107834
499,asthenia,335,185.83646455509006,10003549,CHEMBL2107834
500,feeling abnormal,220,181.2745767806482,10016322,CHEMBL2107834
501,dizziness postural,71,174.33544061485736,10013578,CHEMBL2107834
502,palpitations,176,172.88413522107294,10033557,CHEMBL2107834
503,haemoptysis,106,167.7015890640323,10018964,CHEMBL2107834
504,decreased appetite,231,167.08925426475616,10061428,CHEMBL2107834
505,pain in extremity,275,166.9720498169554,10033425,CHEMBL2107834
506,swelling,159,160.7554064627475,10042674,CHEMBL2107834
507,weight decreased,241,158.85096320929006,10047895,CHEMBL2107834
508,pneumonia,289,151.02811913290498,10035664,CHEMBL2107834
509,abdominal pain upper,199,145.8677883971759,10000087,CHEMBL2107834
510,blood pressure abnormal,70,137.6503728239186,10005728,CHEMBL2107834
511,catheterisation cardiac,52,137.04444502880506,10007815,CHEMBL2107834
512,heart rate increased,130,136.8741331639685,10019303,CHEMBL2107834
513,right ventricular failure,56,132.2685958528309,10039163,CHEMBL2107834
514,gastrointestinal disorder,124,129.18488666097255,10017944,CHEMBL2107834
515,chest discomfort,149,128.9084350994017,10008469,CHEMBL2107834
516,productive cough,98,127.49675319116068,10036790,CHEMBL2107834
517,transfusion,65,126.50770653097425,10066152,CHEMBL2107834
518,nasopharyngitis,176,121.7458032193681,10028810,CHEMBL2107834
519,oxygen therapy,31,120.63186128548114,10078798,CHEMBL2107834
520,lung disorder,94,111.07229788055702,10025082,CHEMBL2107834
521,pulmonary arterial pressure increased,35,106.54483750284271,10037324,CHEMBL2107834
522,fall,260,103.84710959454969,10016173,CHEMBL2107834
523,rehabilitation therapy,35,102.00197751836822,10057374,CHEMBL2107834
524,loss of consciousness,158,101.30495282903576,10024855,CHEMBL2107834
525,flushing,123,100.04903935022594,10016825,CHEMBL2107834
526,incorrect product administration duration,47,94.89524263860949,10081581,CHEMBL2107834
527,pulmonary thrombosis,48,93.54886418765818,10037437,CHEMBL2107834
528,infusion site pain,47,91.61990378772316,10053483,CHEMBL2107834
529,joint swelling,133,90.32913217671012,10023232,CHEMBL2107834
530,gastric disorder,66,85.79663996244926,10056819,CHEMBL2107834
531,ascites,73,84.0614099918239,10003445,CHEMBL2107834
532,presyncope,67,78.0079017112148,10036653,CHEMBL2107834
533,medical procedure,20,77.54510234567715,10077673,CHEMBL2107834
534,haemoglobin decreased,141,74.42148633598117,10018884,CHEMBL2107834
535,blood potassium decreased,65,73.0201110170965,10005724,CHEMBL2107834
536,product availability issue,30,72.66726291247323,10077800,CHEMBL2107834
537,dyspnoea at rest,29,68.6821763924745,10013969,CHEMBL2107834
538,diastolic hypotension,15,64.09661516455526,10066077,CHEMBL2107834
539,hypoxia,71,63.71331942085817,10021143,CHEMBL2107834
540,drug hypersensitivity,7760,21051.20709761059,10013700,CHEMBL2103744
541,sedation complication,189,624.207087870469,10079741,CHEMBL2103744
542,sedation,353,595.6210765522264,10039897,CHEMBL2103744
543,respiratory depression,277,581.4491813953791,10038678,CHEMBL2103744
544,depressed level of consciousness,390,473.7559059361229,10012373,CHEMBL2103744
545,creatinine renal clearance decreased,169,387.1638388186984,10011372,CHEMBL2103744
546,drug dependence,282,384.6749378766981,10013676,CHEMBL2103744
547,somnolence,608,378.200200733394,10041349,CHEMBL2103744
548,miosis,179,318.1532343079598,10027646,CHEMBL2103744
549,blood calcium decreased,185,309.2985587030562,10005395,CHEMBL2103744
550,acute chest syndrome,68,250.82364732940914,10051895,CHEMBL2103744
551,respiratory rate decreased,105,249.63046095889877,10038710,CHEMBL2103744
552,constipation,518,249.62614828174992,10010774,CHEMBL2103744
553,pain,884,248.14513300072576,10033371,CHEMBL2103744
554,orthostatic hypotension,208,247.8412845484272,10031127,CHEMBL2103744
555,cognitive disorder,231,219.58322932902956,10057668,CHEMBL2103744
556,confusional state,444,202.42499473475618,10010305,CHEMBL2103744
557,coma,249,198.0845870577905,10010071,CHEMBL2103744
558,upper gastrointestinal haemorrhage,5,20.791456262045415,10046274,CHEMBL1201302
559,central nervous system leukaemia,2,14.998798180317976,10066231,CHEMBL1201302
560,pemphigus,1668,6570.307704531602,10034280,CHEMBL139
561,glossodynia,1641,5881.456445336778,10018388,CHEMBL139
562,hand deformity,1399,5336.417371659569,10061194,CHEMBL139
563,systemic lupus erythematosus,1648,5012.172203362017,10042945,CHEMBL139
564,wound,1343,4175.728667678253,10052428,CHEMBL139
565,rheumatoid arthritis,2123,4126.300928307435,10039073,CHEMBL139
566,anti-cyclic citrullinated peptide antibody positive,970,4079.196930198741,10068798,CHEMBL139
567,abdominal discomfort,1909,3560.5842634249275,10000059,CHEMBL139
568,arthropathy,1476,3392.043946787715,10003285,CHEMBL139
569,discomfort,1288,3302.2683845457213,10013082,CHEMBL139
570,swelling,1634,3230.8506299390283,10042674,CHEMBL139
571,synovitis,1098,3133.9762826536753,10042868,CHEMBL139
572,pericarditis,997,3041.385514456604,10034484,CHEMBL139
573,alopecia,1687,2889.3088470073126,10001760,CHEMBL139
574,duodenal ulcer perforation,635,2507.947597777573,10013850,CHEMBL139
575,rheumatoid factor positive,608,2244.835485501666,10039080,CHEMBL139
576,pain,2409,2166.4442786206055,10033371,CHEMBL139
577,helicobacter infection,605,2057.5737444530387,10054263,CHEMBL139
578,joint swelling,1305,2015.3781785457395,10023232,CHEMBL139
579,infusion related reaction,1142,1923.2200033191039,10051792,CHEMBL139
580,drug intolerance,1326,1912.3018164285459,10061822,CHEMBL139
581,hepatic enzyme increased,1034,1715.840868211977,10060795,CHEMBL139
582,treatment failure,1041,1569.2136055771844,10066901,CHEMBL139
583,hypersensitivity,1303,1522.4889291614818,10020751,CHEMBL139
584,rash,2011,1449.108927612062,10037844,CHEMBL139
585,therapeutic product effect decreased,550,1041.2212102159392,10082201,CHEMBL139
586,embolia cutis medicamentosa,233,937.6809592245845,10058729,CHEMBL139
587,fatigue,2065,935.808017268093,10016256,CHEMBL139
588,muscle injury,298,925.048954403479,10028314,CHEMBL139
589,infection,852,843.1733347122936,10021789,CHEMBL139
590,blister,556,829.5829297949676,10005191,CHEMBL139
591,"sleep disorder due to general medical condition, insomnia type",264,806.1982868488121,,CHEMBL139
592,folliculitis,302,787.8319164911372,10016936,CHEMBL139
593,swollen joint count increased,180,784.5169061529596,10079351,CHEMBL139
594,hip arthroplasty,333,737.3614821055526,10020096,CHEMBL139
595,gastrointestinal disorder,580,732.670741416965,10017944,CHEMBL139
596,rheumatic fever,183,731.8938863014337,10039054,CHEMBL139
597,irritable bowel syndrome,330,727.4990490036434,10023003,CHEMBL139
598,melaena,421,652.2442813689704,10027141,CHEMBL139
599,gastric ulcer,357,646.0569058380497,10017840,CHEMBL139
600,knee arthroplasty,324,612.2123003583692,10023469,CHEMBL139
601,general physical health deterioration,550,538.8665113312018,10049438,CHEMBL139
602,drug hypersensitivity,1041,535.5418733699917,10013700,CHEMBL139
603,musculoskeletal stiffness,538,518.2394881453365,10052904,CHEMBL139
604,arthralgia,1098,486.55656454000564,10003239,CHEMBL139
605,sleep disorder,416,481.2580299016263,10040984,CHEMBL139
606,condition aggravated,944,479.9212905202585,10010264,CHEMBL139
607,pruritus,907,452.3791166370502,10037087,CHEMBL139
608,impaired healing,313,417.0509412265819,10021519,CHEMBL139
609,lower respiratory tract infection,343,403.9652962796099,10024968,CHEMBL139
610,abdominal pain upper,612,369.27538890350843,10000087,CHEMBL139
611,angioedema,426,362.9342440153996,10002424,CHEMBL139
612,renal failure acute,440,352.29531204438535,10038436,CHEMBL139
613,deafness transitory,99,345.22483007806295,10011900,CHEMBL139
614,ductus arteriosus stenosis foetal,87,337.66537069172773,10013808,CHEMBL139
615,anaphylactic reaction,408,335.49390030158975,10002198,CHEMBL139
616,type 2 diabetes mellitus,201,335.1437430051301,10067585,CHEMBL139
617,duodenal ulcer,185,328.7472941993328,10013855,CHEMBL139
618,stomatitis,349,302.69340641491,10042128,CHEMBL139
619,pharyngitis,183,291.0481811040663,10034835,CHEMBL139
620,ankylosing spondylitis,153,286.91858104109997,10002556,CHEMBL139
621,ill-defined disorder,228,282.66284800649737,10061520,CHEMBL139
622,blood cholesterol increased,259,273.73171884045587,10005425,CHEMBL139
623,peripheral swelling,505,272.69702126982156,10048959,CHEMBL139
624,haematemesis,237,271.02600267436355,10018830,CHEMBL139
625,anaphylactic shock,237,268.989580834168,10002199,CHEMBL139
626,gastrointestinal pain,132,243.83105353919382,10017999,CHEMBL139
627,coronary artery disease,2910,10314.235867067313,10011078,CHEMBL122
628,myocardial infarction,3180,8879.974929171054,10028596,CHEMBL122
629,cerebrovascular accident,2655,6432.296137701218,10008190,CHEMBL122
630,hypertension,2580,5249.52589828043,10020772,CHEMBL122
631,chest pain,2349,4909.712611528914,10008479,CHEMBL122
632,hyperlipidaemia,1133,4058.804494911994,10062060,CHEMBL122
633,acute myocardial infarction,1191,3456.529682641427,10000891,CHEMBL122
634,depression,1773,3157.543432943159,10012378,CHEMBL122
635,angina pectoris,990,2742.6017168783583,10002383,CHEMBL122
636,angina unstable,769,2705.601293528045,10002388,CHEMBL122
637,transient ischaemic attack,997,2538.2955206969928,10044390,CHEMBL122
638,gastrooesophageal reflux disease,1057,2441.177792959177,10017885,CHEMBL122
639,mitral valve incompetence,714,2310.2298245344573,10027727,CHEMBL122
640,cardiac failure congestive,1034,2033.7516841741017,10007559,CHEMBL122
641,coronary artery stenosis,541,1940.904573896405,10011089,CHEMBL122
642,ventricular hypertrophy,444,1823.2219328947394,10047295,CHEMBL122
643,blood cholesterol increased,734,1805.9448712906014,10005425,CHEMBL122
644,cardiac disorder,797,1715.847470567227,10061024,CHEMBL122
645,emotional distress,608,1710.8418971333303,10049119,CHEMBL122
646,cardiovascular disorder,568,1661.638848013754,10007649,CHEMBL122
647,coronary artery occlusion,513,1647.1886088174651,10011086,CHEMBL122
648,anxiety,1181,1635.5537729501666,10002855,CHEMBL122
649,hypercholesterolaemia,486,1540.3765187683748,10020603,CHEMBL122
650,arteriosclerosis coronary artery,392,1382.3546346463263,10003211,CHEMBL122
651,myocardial ischaemia,486,1369.403065144841,10028600,CHEMBL122
652,carotid artery stenosis,377,1355.0661974143004,10007687,CHEMBL122
653,osteoarthritis,615,1348.2506317203952,10031161,CHEMBL122
654,tricuspid valve incompetence,416,1328.6437629143911,10044640,CHEMBL122
655,injury,532,1250.692159215876,10022116,CHEMBL122
656,diabetes mellitus non-insulin-dependent,279,1202.162120481924,10012613,CHEMBL122
657,ventricular dysfunction,296,1091.9697591855074,10059056,CHEMBL122
658,chronic obstructive pulmonary disease,527,1055.7343755805487,10009033,CHEMBL122
659,arteriosclerosis,333,1050.3371431952546,10003210,CHEMBL122
660,cardiomegaly,367,1026.8680692480266,10007632,CHEMBL122
661,arthropathy,564,1014.3612023215246,10003285,CHEMBL122
662,sleep apnoea syndrome,399,997.0388382784877,10040979,CHEMBL122
663,lacunar infarction,277,996.3436656740814,10051078,CHEMBL122
664,peripheral vascular disorder,284,951.1665456877963,10034636,CHEMBL122
665,back pain,852,898.4064582449646,10003988,CHEMBL122
666,shoulder pain,204,875.4670395107823,10040617,CHEMBL122
667,oedema peripheral,760,873.7834174584132,10030124,CHEMBL122
668,gastritis,412,848.531683048408,10017853,CHEMBL122
669,ischaemic cardiomyopathy,245,839.265257980529,10048858,CHEMBL122
670,thrombosis,559,833.13381502415,10043607,CHEMBL122
671,dilatation atrial,207,808.8871416499314,10013002,CHEMBL122
672,dyspnoea,1289,773.7951144045946,10013968,CHEMBL122
673,atrial fibrillation,602,767.0541852061142,10003658,CHEMBL122
674,hiatus hernia,291,739.5176169232727,10067357,CHEMBL122
675,diverticulum,275,728.4431285993342,10013554,CHEMBL122
676,dizziness,1142,718.9804887939972,10013573,CHEMBL122
677,rotator cuff syndrome,274,717.0677811750356,10039227,CHEMBL122
678,aortic valve incompetence,234,714.6183077185997,10002915,CHEMBL122
679,dyslipidaemia,241,712.4032707739971,10058108,CHEMBL122
680,haemorrhoids,313,697.5866951227363,10019022,CHEMBL122
681,carpal tunnel syndrome,275,685.4591123771534,10007697,CHEMBL122
682,intervertebral disc protrusion,305,674.2532199196721,10050296,CHEMBL122
683,intervertebral disc degeneration,245,672.3812320349971,10061246,CHEMBL122
684,non-cardiac chest pain,213,661.4923469645582,10062501,CHEMBL122
685,colonic polyp,179,644.2814733715495,10010003,CHEMBL122
686,dyspepsia,442,614.7236049959611,10013946,CHEMBL122
687,bronchitis,444,586.8610158339434,10006451,CHEMBL122
688,back injury,202,576.4092046289734,10003986,CHEMBL122
689,polytraumatism,119,574.4639319952403,10056381,CHEMBL122
690,diabetes mellitus,403,571.1713651109894,10012601,CHEMBL122
691,acute coronary syndrome,247,566.9116514633206,10051592,CHEMBL122
692,spinal osteoarthritis,222,566.5004344515764,10041591,CHEMBL122
