p(HGNC:BRAF)	association	a(ChEMBLAssay:CHEMBL4399261)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	a(ChEMBLAssay:CHEMBL5151919)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	a(ChEMBLAssay:CHEMBL5151921)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Spry regulation of FGF signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-1295596"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Frs2-mediated activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-170968"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"ARMS-mediated activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-170984"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signalling to p38 via RIT and RIN.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-187706"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"RAF activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5673000"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"MAP2K and MAPK activation.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5674135"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Negative feedback regulation of MAPK pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5674499"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Negative regulation of MAPK pathway.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-5675221"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signaling by moderate kinase activity BRAF mutants.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802946"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signaling by high-kinase activity BRAF mutants.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802948"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signaling by BRAF and RAF1 fusions.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802952"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Paradoxical activation of RAF signaling by kinase inactive BRAF.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6802955"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signaling downstream of RAS mutants.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9649948"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Signaling by RAF1 mutants.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9656223"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"SHOC2 M1731 mutant abolishes MRAS complex function.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9726840"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:BRAF)	association	bp(Reactome:"Gain-of-function MRAS complexes activate RAF signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9726842"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"calcium ion binding")	association	p(HGNC:RET)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:KRAS)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:ATM)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FBXW7)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FGFR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:NTRK1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:RAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FGFR3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(HGNC:FGFR1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"MAP kinase kinase activity")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"MAP kinase kinase kinase activity")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"MAP kinase kinase kinase activity")	association	p(HGNC:RAF1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"animal organ morphogenesis")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"animal organ morphogenesis")	association	p(HGNC:EP300)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"animal organ morphogenesis")	association	p(HGNC:FGFR2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"CD4-positive or CD8-positive, alpha-beta T cell lineage commitment")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"CD4-positive, alpha-beta T cell differentiation")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to calcium ion")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to nerve growth factor stimulus")	association	p(HGNC:BRAF)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to nerve growth factor stimulus")	association	p(HGNC:NTRK1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"14-3-3 protein binding")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOMF:"14-3-3 protein binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOMF:"ATP-dependent DNA/DNA annealing activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOMF:"chromatin binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOMF:"cis-regulatory region sequence-specific DNA binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOMF:"copper ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOBP:autophagy)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOBP:"B cell lineage commitment")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOBP:"bone marrow development")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOBP:"cardiac muscle cell apoptotic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:TP53)	association	bp(GOBP:"cardiac septum morphogenesis")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"ATP-dependent DNA/DNA annealing activity")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cis-regulatory region sequence-specific DNA binding")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"cis-regulatory region sequence-specific DNA binding")	association	p(HGNC:SMAD3)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"copper ion binding")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:autophagy)	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"B cell lineage commitment")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"bone marrow development")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cardiac muscle cell apoptotic process")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cardiac septum morphogenesis")	association	p(HGNC:TP53)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"1-phosphatidylinositol-3,4-bisphosphate 5-kinase activity")	association	p(HGNC:PIK3CA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PIK3CA)	association	bp(GOMF:"1-phosphatidylinositol-3,4-bisphosphate 5-kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PIK3CA)	association	bp(GOMF:"1-phosphatidylinositol-3-kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PIK3CA)	association	bp(GOMF:"1-phosphatidylinositol-4,5-bisphosphate 3-kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PIK3CA)	association	bp(GOMF:"1-phosphatidylinositol-4-phosphate 3-kinase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
