bp(GOMF:"identical protein binding")	association	p(HGNC:SEC13)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(VP:NP)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"identical protein binding")	association	p(VP:NS)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"calcium ion transport")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"dendrite development")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"negative regulation of dendritic spine development")	association	p(HGNC:GRIN3A)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"enzyme binding")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"enzyme binding")	association	p(HGNC:KPNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOMF:"enzyme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOMF:"heme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOMF:"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOMF:"peroxidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOBP:angiogenesis)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOBP:"bone mineralization")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOBP:"brown fat cell differentiation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOBP:"cellular response to ATP")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	bp(GOBP:"cellular response to fluid shear stress")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS2)	association	a(ChEMBLAssay:CHEMBL766723)	{"relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Nicotinamide salvaging.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-197264"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Synthesis of 15-eicosatetraenoic acid derivatives.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2142770"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Synthesis of Prostaglandins (PG) and Thromboxanes (TX).")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-2162123"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Interleukin-10 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6783783"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Interleukin-4 and Interleukin-13 signaling.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-6785807"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of DHA-derived SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018677"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of EPA-derived SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9018679"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of DPAn-3 SPMs.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9025094"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
p(HGNC:PTGS2)	association	bp(Reactome:"Biosynthesis of electrophilic Omega-3 PUFA oxo-derivatives.")	{"annotation": {"Reactome": "https://reactome.org/content/detail/R-HSA-9027604"}, "relation": "association", "evidence": "ChEMBL query", "citation": {"namespace": "pubmed", "identifier": "ChEMBL database"}}
bp(GOMF:"heme binding")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"heme binding")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(HGNC:RANBP2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(HGNC:NUP42)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(HGNC:NUP153)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(VP:NA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"metal ion binding")	association	p(VP:PA)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"peroxidase activity")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"peroxidase activity")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:angiogenesis)	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"bone mineralization")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"brown fat cell differentiation")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to ATP")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cellular response to fluid shear stress")	association	p(HGNC:PTGS2)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOMF:"heme binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOMF:"metal ion binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOMF:"oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOMF:"peroxidase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOMF:"prostaglandin-endoperoxide synthase activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOBP:"cyclooxygenase pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOBP:"prostaglandin biosynthetic process")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOBP:"regulation of blood pressure")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOBP:"regulation of cell population proliferation")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:PTGS1)	association	bp(GOBP:"response to oxidative stress")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"prostaglandin-endoperoxide synthase activity")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"cyclooxygenase pathway")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"prostaglandin biosynthetic process")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of blood pressure")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"regulation of cell population proliferation")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOBP:"response to oxidative stress")	association	p(HGNC:PTGS1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"nuclear import signal receptor activity")	association	p(HGNC:KPNA1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
bp(GOMF:"nuclear import signal receptor activity")	association	p(HGNC:KPNB1)	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KPNA1)	association	bp(GOMF:"nuclear import signal receptor activity")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KPNA1)	association	bp(GOMF:"nuclear localization sequence binding")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KPNA1)	association	bp(GOBP:"NLS-bearing protein import into nucleus")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
p(HGNC:KPNA1)	association	bp(GOBP:"postsynapse to nucleus signaling pathway")	{"relation": "association", "evidence": "UniProt query", "citation": {"namespace": "pubmed", "identifier": "UniProt database"}}
